,timestamp,equipment_id,gallons,date,Powertrain
9760,4/9/2022 21:45,1817,43.53,4/9/2022,conventional
9761,4/11/2022 20:50,1817,31.02,4/11/2022,conventional
9762,4/12/2022 21:45,1817,42.17,4/12/2022,conventional
9763,4/13/2022 19:30,1817,34.26,4/13/2022,conventional
9764,4/14/2022 21:35,1817,41.58,4/14/2022,conventional
9765,4/15/2022 19:24,1817,38.24,4/15/2022,conventional
9766,4/16/2022 16:14,1817,32.62,4/16/2022,conventional
9767,4/17/2022 18:59,1817,29.5,4/17/2022,conventional
9768,4/20/2022 18:37,1817,38.26,4/20/2022,conventional
9769,4/21/2022 21:34,1817,45.31,4/21/2022,conventional
9770,4/22/2022 23:37,1817,30.29,4/22/2022,conventional
9771,4/24/2022 20:00,1817,43.44,4/24/2022,conventional
9772,4/25/2022 20:42,1817,22.45,4/25/2022,conventional
9773,4/26/2022 19:29,1817,51.4,4/26/2022,conventional
9774,4/27/2022 22:10,1817,41.89,4/27/2022,conventional
9775,4/28/2022 21:55,1817,44.82,4/28/2022,conventional
9776,4/29/2022 19:41,1817,39.41,4/29/2022,conventional
9777,4/30/2022 19:46,1817,23.55,4/30/2022,conventional
10126,4/8/2022 22:23,1819,48.09,4/8/2022,conventional
10127,4/11/2022 19:48,1819,18.58,4/11/2022,conventional
10128,4/12/2022 17:52,1819,35.64,4/12/2022,conventional
10129,4/13/2022 22:30,1819,51.8,4/13/2022,conventional
10130,4/14/2022 20:38,1819,34.7,4/14/2022,conventional
10131,4/15/2022 19:45,1819,37.6,4/15/2022,conventional
10132,4/16/2022 21:38,1819,38.87,4/16/2022,conventional
10133,4/17/2022 19:33,1819,31.29,4/17/2022,conventional
10134,4/18/2022 19:30,1819,47.86,4/18/2022,conventional
10135,4/19/2022 19:00,1819,28.06,4/19/2022,conventional
10136,4/20/2022 21:37,1819,49.04,4/20/2022,conventional
10137,4/21/2022 17:57,1819,30.33,4/21/2022,conventional
10138,4/22/2022 18:52,1819,38.99,4/22/2022,conventional
10139,4/23/2022 21:39,1819,44.75,4/23/2022,conventional
10140,4/26/2022 22:28,1819,52.45,4/26/2022,conventional
10141,4/28/2022 22:30,1819,51.23,4/28/2022,conventional
10142,4/29/2022 19:32,1819,44.22,4/29/2022,conventional
10143,4/30/2022 21:29,1819,22.19,4/30/2022,conventional
10292,4/1/2022 19:33,1801,50.91,4/1/2022,hybrid
10293,4/2/2022 22:26,1801,60.73,4/2/2022,hybrid
10294,4/7/2022 15:36,1801,5.89,4/7/2022,hybrid
10295,4/8/2022 22:17,1801,33.53,4/8/2022,hybrid
10296,4/9/2022 19:32,1801,23.54,4/9/2022,hybrid
10297,4/10/2022 20:00,1801,29.96,4/10/2022,hybrid
10298,4/11/2022 15:31,1801,14.82,4/11/2022,hybrid
10299,4/12/2022 21:33,1801,43.96,4/12/2022,hybrid
10300,4/13/2022 15:27,1801,3.01,4/13/2022,hybrid
10301,4/14/2022 22:02,1801,38.78,4/14/2022,hybrid
10302,4/15/2022 16:25,1801,13.25,4/15/2022,hybrid
10303,4/16/2022 20:31,1801,31.56,4/16/2022,hybrid
10304,4/17/2022 20:13,1801,12.95,4/17/2022,hybrid
10305,4/18/2022 21:46,1801,31.97,4/18/2022,hybrid
10306,4/19/2022 15:37,1801,2.3,4/19/2022,hybrid
10307,4/20/2022 22:05,1801,25.37,4/20/2022,hybrid
10308,4/21/2022 21:45,1801,26.99,4/21/2022,hybrid
10309,4/22/2022 22:11,1801,26.78,4/22/2022,hybrid
10310,4/25/2022 22:43,1801,36.71,4/25/2022,hybrid
10311,4/26/2022 16:04,1801,13.1,4/26/2022,hybrid
10312,4/27/2022 21:46,1801,32.55,4/27/2022,hybrid
10313,4/28/2022 22:17,1801,28.98,4/28/2022,hybrid
10314,4/29/2022 18:36,1801,24.46,4/29/2022,hybrid
10399,4/1/2022 22:06,1802,4.53,4/1/2022,hybrid
10400,4/5/2022 18:15,1802,9.26,4/5/2022,hybrid
10401,4/6/2022 22:19,1802,27.75,4/6/2022,hybrid
10402,4/7/2022 22:34,1802,22.4,4/7/2022,hybrid
10403,4/8/2022 18:18,1802,18.46,4/8/2022,hybrid
10404,4/9/2022 21:15,1802,31.58,4/9/2022,hybrid
10405,4/10/2022 19:35,1802,25.19,4/10/2022,hybrid
10406,4/11/2022 16:17,1802,17,4/11/2022,hybrid
10407,4/12/2022 21:37,1802,31.58,4/12/2022,hybrid
10408,4/13/2022 22:19,1802,32.03,4/13/2022,hybrid
10409,4/14/2022 22:20,1802,27.64,4/14/2022,hybrid
10410,4/15/2022 19:43,1802,34.48,4/15/2022,hybrid
10411,4/17/2022 19:37,1802,20.14,4/17/2022,hybrid
10412,4/18/2022 19:44,1802,18.62,4/18/2022,hybrid
10413,4/19/2022 18:49,1802,22.84,4/19/2022,hybrid
10414,4/20/2022 23:30,1802,21.17,4/20/2022,hybrid
10415,4/21/2022 22:36,1802,34.59,4/21/2022,hybrid
10416,4/23/2022 21:55,1802,51.89,4/23/2022,hybrid
10417,4/26/2022 16:23,1802,23.61,4/26/2022,hybrid
10418,4/27/2022 20:40,1802,23.11,4/27/2022,hybrid
10419,4/28/2022 19:27,1802,23.68,4/28/2022,hybrid
10600,4/1/2022 21:49,1803,29.53,4/1/2022,hybrid
10601,4/2/2022 19:42,1803,15.36,4/2/2022,hybrid
10602,4/3/2022 14:44,1803,0.06,4/3/2022,hybrid
10603,4/4/2022 19:04,1803,26,4/4/2022,hybrid
10604,4/4/2022 23:38,1803,6.98,4/4/2022,hybrid
10605,4/6/2022 20:34,1803,33.12,4/6/2022,hybrid
10606,4/7/2022 21:57,1803,31.31,4/7/2022,hybrid
10607,4/8/2022 21:40,1803,30.07,4/8/2022,hybrid
10608,4/9/2022 21:33,1803,23.03,4/9/2022,hybrid
10609,4/10/2022 20:20,1803,19.8,4/10/2022,hybrid
10610,4/11/2022 22:08,1803,37.5,4/11/2022,hybrid
10611,4/12/2022 22:11,1803,30.56,4/12/2022,hybrid
10612,4/13/2022 17:53,1803,26.82,4/13/2022,hybrid
10613,4/14/2022 15:27,1803,6.5,4/14/2022,hybrid
10614,4/16/2022 18:02,1803,23.98,4/16/2022,hybrid
10615,4/17/2022 19:46,1803,22.24,4/17/2022,hybrid
10616,4/18/2022 19:35,1803,26.93,4/18/2022,hybrid
10617,4/29/2022 16:27,1803,19.26,4/29/2022,hybrid
10618,4/30/2022 21:19,1803,25.21,4/30/2022,hybrid
10795,4/1/2022 19:34,1804,22.73,4/1/2022,hybrid
10796,4/2/2022 21:27,1804,27.33,4/2/2022,hybrid
10797,4/4/2022 19:33,1804,24.6,4/4/2022,hybrid
10798,4/5/2022 22:24,1804,33.37,4/5/2022,hybrid
10799,4/6/2022 19:00,1804,18.34,4/6/2022,hybrid
10800,4/7/2022 18:18,1804,29.6,4/7/2022,hybrid
10801,4/8/2022 20:38,1804,28.6,4/8/2022,hybrid
10802,4/12/2022 19:04,1804,22.16,4/12/2022,hybrid
10803,4/13/2022 18:20,1804,28.02,4/13/2022,hybrid
10804,4/14/2022 15:16,1804,23.31,4/14/2022,hybrid
10805,4/15/2022 21:42,1804,30.83,4/15/2022,hybrid
10806,4/16/2022 21:33,1804,30.35,4/16/2022,hybrid
10807,4/19/2022 19:35,1804,35.25,4/19/2022,hybrid
10808,4/20/2022 22:52,1804,36.35,4/20/2022,hybrid
10809,4/21/2022 15:37,1804,3.03,4/21/2022,hybrid
10810,4/22/2022 21:37,1804,31.25,4/22/2022,hybrid
10811,4/23/2022 19:45,1804,19.14,4/23/2022,hybrid
10812,4/25/2022 23:26,1804,19.65,4/25/2022,hybrid
10813,4/26/2022 17:35,1804,32.09,4/26/2022,hybrid
10814,4/27/2022 19:33,1804,28.15,4/27/2022,hybrid
10930,4/1/2022 19:45,1805,16.17,4/1/2022,hybrid
10931,4/2/2022 19:11,1805,30.49,4/2/2022,hybrid
10932,4/4/2022 17:38,1805,19.96,4/4/2022,hybrid
10933,4/5/2022 22:09,1805,23.38,4/5/2022,hybrid
10934,4/6/2022 19:32,1805,25.21,4/6/2022,hybrid
10935,4/7/2022 20:31,1805,23.49,4/7/2022,hybrid
10936,4/8/2022 22:19,1805,26.87,4/8/2022,hybrid
10937,4/13/2022 22:21,1805,30,4/13/2022,hybrid
10938,4/14/2022 21:42,1805,28.83,4/14/2022,hybrid
10939,4/15/2022 21:49,1805,26.96,4/15/2022,hybrid
10940,4/18/2022 21:41,1805,47.06,4/18/2022,hybrid
10941,4/19/2022 22:24,1805,30.33,4/19/2022,hybrid
10942,4/20/2022 21:46,1805,26.8,4/20/2022,hybrid
10943,4/21/2022 18:30,1805,23.7,4/21/2022,hybrid
10944,4/28/2022 15:25,1805,4.6,4/28/2022,hybrid
11115,4/1/2022 19:27,1821,35.33,4/1/2022,conventional
11116,4/2/2022 21:20,1821,34.83,4/2/2022,conventional
11117,4/15/2022 13:08,1821,29.26,4/15/2022,conventional
11118,4/22/2022 15:41,1821,4.09,4/22/2022,conventional
11119,4/23/2022 16:30,1821,27.73,4/23/2022,conventional
11120,4/24/2022 19:10,1821,31,4/24/2022,conventional
11121,4/25/2022 21:36,1821,44.68,4/25/2022,conventional
11122,4/26/2022 19:13,1821,26.94,4/26/2022,conventional
11123,4/27/2022 15:13,1821,5.84,4/27/2022,conventional
11124,4/28/2022 19:31,1821,55.86,4/28/2022,conventional
11125,4/29/2022 15:51,1821,17.45,4/29/2022,conventional
11126,4/30/2022 21:35,1821,39.1,4/30/2022,conventional
11344,4/1/2022 22:03,1822,44.61,4/1/2022,conventional
11345,4/3/2022 20:14,1822,31.05,4/3/2022,conventional
11346,4/4/2022 21:37,1822,43.32,4/4/2022,conventional
11347,4/5/2022 18:56,1822,33.44,4/5/2022,conventional
11348,4/6/2022 16:10,1822,26.42,4/6/2022,conventional
11349,4/15/2022 22:21,1822,49.3,4/15/2022,conventional
11350,4/16/2022 18:39,1822,32.14,4/16/2022,conventional
11351,4/17/2022 20:29,1822,35.11,4/17/2022,conventional
11352,4/18/2022 22:25,1822,47.81,4/18/2022,conventional
11353,4/19/2022 20:38,1822,40.95,4/19/2022,conventional
11354,4/20/2022 22:18,1822,38.91,4/20/2022,conventional
11355,4/21/2022 16:20,1822,18.11,4/21/2022,conventional
11356,4/22/2022 18:54,1822,32.79,4/22/2022,conventional
11357,4/23/2022 21:46,1822,38.91,4/23/2022,conventional
11476,4/1/2022 21:46,1823,35.74,4/1/2022,conventional
11477,4/2/2022 21:27,1823,46.64,4/2/2022,conventional
11478,4/3/2022 20:18,1823,18.63,4/3/2022,conventional
11479,4/4/2022 22:52,1823,53.28,4/4/2022,conventional
11480,4/5/2022 21:35,1823,25.48,4/5/2022,conventional
11481,4/6/2022 21:39,1823,33.24,4/6/2022,conventional
11482,4/7/2022 22:38,1823,55.75,4/7/2022,conventional
11483,4/8/2022 17:47,1823,4.78,4/8/2022,conventional
11484,4/8/2022 17:48,1823,0.05,4/8/2022,conventional
11485,4/8/2022 18:22,1823,19.82,4/8/2022,conventional
11486,4/9/2022 21:38,1823,43.97,4/9/2022,conventional
11487,4/11/2022 19:01,1823,44.9,4/11/2022,conventional
11488,4/12/2022 20:49,1823,43.83,4/12/2022,conventional
11489,4/13/2022 23:07,1823,48.7,4/13/2022,conventional
11490,4/15/2022 20:31,1823,18.24,4/15/2022,conventional
11491,4/16/2022 21:37,1823,46.52,4/16/2022,conventional
11492,4/18/2022 16:49,1823,11.78,4/18/2022,conventional
11493,4/19/2022 21:34,1823,48.68,4/19/2022,conventional
11494,4/20/2022 20:46,1823,38.81,4/20/2022,conventional
11495,4/21/2022 19:51,1823,35.75,4/21/2022,conventional
11496,4/22/2022 22:30,1823,43.38,4/22/2022,conventional
11497,4/25/2022 22:51,1823,59.62,4/25/2022,conventional
11498,4/26/2022 18:53,1823,16.87,4/26/2022,conventional
11499,4/27/2022 23:00,1823,53.27,4/27/2022,conventional
11500,4/28/2022 22:21,1823,15.85,4/28/2022,conventional
11501,4/29/2022 21:32,1823,26.36,4/29/2022,conventional
11502,4/30/2022 19:38,1823,19,4/30/2022,conventional
11623,4/4/2022 13:48,1824,23.98,4/4/2022,conventional
11624,4/6/2022 15:36,1824,21.83,4/6/2022,conventional
11625,4/7/2022 16:10,1824,9.3,4/7/2022,conventional
11626,4/12/2022 15:57,1824,41,4/12/2022,conventional
11627,4/13/2022 15:11,1824,6.37,4/13/2022,conventional
11628,4/14/2022 15:59,1824,8.32,4/14/2022,conventional
11629,4/16/2022 16:03,1824,3.48,4/16/2022,conventional
11630,4/29/2022 15:44,1824,26.26,4/29/2022,conventional
11654,4/25/2022 15:31,1825,7.65,4/25/2022,conventional
11655,4/26/2022 23:34,1825,38.61,4/26/2022,conventional
11656,4/27/2022 20:44,1825,47.95,4/27/2022,conventional
11657,4/28/2022 16:09,1825,15.11,4/28/2022,conventional
11658,4/29/2022 22:15,1825,43.4,4/29/2022,conventional
11659,4/30/2022 18:13,1825,18.81,4/30/2022,conventional
11870,4/4/2022 21:46,1826,3.5,4/4/2022,conventional
11871,4/5/2022 16:18,1826,7.54,4/5/2022,conventional
11872,4/6/2022 21:35,1826,38.22,4/6/2022,conventional
11873,4/7/2022 15:29,1826,23.24,4/7/2022,conventional
11874,4/8/2022 17:33,1826,6.66,4/8/2022,conventional
11875,4/9/2022 21:22,1826,40.31,4/9/2022,conventional
11876,4/10/2022 17:41,1826,25.96,4/10/2022,conventional
11877,4/11/2022 22:14,1826,36.28,4/11/2022,conventional
11878,4/12/2022 23:08,1826,53.23,4/12/2022,conventional
11879,4/13/2022 21:34,1826,43.26,4/13/2022,conventional
11880,4/14/2022 18:07,1826,35.36,4/14/2022,conventional
11881,4/15/2022 22:07,1826,42.32,4/15/2022,conventional
11882,4/16/2022 19:48,1826,25.03,4/16/2022,conventional
11883,4/17/2022 14:15,1826,3.88,4/17/2022,conventional
11884,4/17/2022 20:01,1826,6.23,4/17/2022,conventional
11885,4/18/2022 17:49,1826,36.44,4/18/2022,conventional
11886,4/19/2022 20:45,1826,45.78,4/19/2022,conventional
11887,4/20/2022 20:51,1826,32.82,4/20/2022,conventional
11888,4/21/2022 19:29,1826,51.84,4/21/2022,conventional
11889,4/22/2022 19:33,1826,34.49,4/22/2022,conventional
11890,4/23/2022 21:07,1826,41.72,4/23/2022,conventional
11891,4/24/2022 19:15,1826,25.31,4/24/2022,conventional
11892,4/25/2022 18:37,1826,32.79,4/25/2022,conventional
11893,4/26/2022 22:25,1826,42.9,4/26/2022,conventional
11894,4/27/2022 18:26,1826,18.42,4/27/2022,conventional
11895,4/29/2022 15:24,1826,5.51,4/29/2022,conventional
11896,4/30/2022 18:38,1826,34.44,4/30/2022,conventional
12309,4/13/2022 22:25,1831,29.1,4/13/2022,conventional
12310,4/14/2022 21:59,1831,45.92,4/14/2022,conventional
12311,4/15/2022 20:40,1831,53.05,4/15/2022,conventional
12312,4/16/2022 19:06,1831,29.24,4/16/2022,conventional
12313,4/18/2022 22:49,1831,50.06,4/18/2022,conventional
12314,4/19/2022 20:47,1831,20.38,4/19/2022,conventional
12315,4/20/2022 21:36,1831,36.71,4/20/2022,conventional
12316,4/21/2022 23:31,1831,46.75,4/21/2022,conventional
12317,4/22/2022 18:20,1831,35.73,4/22/2022,conventional
12318,4/23/2022 18:09,1831,23.57,4/23/2022,conventional
12319,4/24/2022 19:40,1831,38.6,4/24/2022,conventional
12320,4/25/2022 20:40,1831,32.27,4/25/2022,conventional
12321,4/26/2022 15:53,1831,11.87,4/26/2022,conventional
12322,4/27/2022 18:42,1831,33.59,4/27/2022,conventional
12323,4/28/2022 18:21,1831,32.34,4/28/2022,conventional
12324,4/29/2022 15:40,1831,5.9,4/29/2022,conventional
12325,4/30/2022 22:11,1831,51.3,4/30/2022,conventional
12522,4/26/2022 22:16,1832,50.15,4/26/2022,conventional
12523,4/27/2022 16:04,1832,5.48,4/27/2022,conventional
12524,4/28/2022 23:38,1832,23.81,4/28/2022,conventional
12525,4/29/2022 21:46,1832,41.27,4/29/2022,conventional
12526,4/30/2022 18:03,1832,29.6,4/30/2022,conventional
12761,4/5/2022 15:24,1833,4.74,4/5/2022,conventional
12762,4/6/2022 18:48,1833,31.43,4/6/2022,conventional
12763,4/7/2022 22:18,1833,45.69,4/7/2022,conventional
12764,4/8/2022 18:32,1833,29.89,4/8/2022,conventional
12765,4/9/2022 22:07,1833,44.13,4/9/2022,conventional
12766,4/10/2022 19:49,1833,33.79,4/10/2022,conventional
12767,4/11/2022 21:41,1833,39.66,4/11/2022,conventional
12768,4/12/2022 15:59,1833,7.8,4/12/2022,conventional
12769,4/14/2022 19:06,1833,32.14,4/14/2022,conventional
12770,4/15/2022 22:20,1833,39.19,4/15/2022,conventional
12771,4/16/2022 22:04,1833,15.51,4/16/2022,conventional
12772,4/18/2022 21:46,1833,40.32,4/18/2022,conventional
12773,4/19/2022 19:46,1833,21.44,4/19/2022,conventional
12774,4/20/2022 22:15,1833,44.36,4/20/2022,conventional
12775,4/21/2022 15:15,1833,23.67,4/21/2022,conventional
12776,4/22/2022 21:41,1833,40.74,4/22/2022,conventional
12777,4/23/2022 19:05,1833,31.45,4/23/2022,conventional
12778,4/25/2022 19:00,1833,38.97,4/25/2022,conventional
12779,4/26/2022 22:56,1833,46.4,4/26/2022,conventional
12780,4/27/2022 15:52,1833,5.47,4/27/2022,conventional
12781,4/28/2022 19:53,1833,31.87,4/28/2022,conventional
12782,4/29/2022 22:16,1833,39.01,4/29/2022,conventional
12783,4/30/2022 21:57,1833,58.13,4/30/2022,conventional
13004,4/5/2022 19:05,1834,36.9,4/5/2022,conventional
13005,4/6/2022 19:50,1834,34.75,4/6/2022,conventional
13006,4/7/2022 21:49,1834,39.93,4/7/2022,conventional
13007,4/8/2022 21:58,1834,42.78,4/8/2022,conventional
13008,4/9/2022 21:03,1834,33.58,4/9/2022,conventional
13009,4/10/2022 20:27,1834,38.75,4/10/2022,conventional
13010,4/11/2022 18:36,1834,36.46,4/11/2022,conventional
13011,4/12/2022 20:36,1834,42.82,4/12/2022,conventional
13012,4/13/2022 18:54,1834,9.59,4/13/2022,conventional
13013,4/14/2022 20:31,1834,31.63,4/14/2022,conventional
13014,4/15/2022 21:57,1834,46.72,4/15/2022,conventional
13015,4/16/2022 17:31,1834,23.39,4/16/2022,conventional
13016,4/17/2022 19:19,1834,32.69,4/17/2022,conventional
13017,4/18/2022 22:41,1834,46.48,4/18/2022,conventional
13018,4/19/2022 16:38,1834,24.14,4/19/2022,conventional
13019,4/21/2022 18:50,1834,10.04,4/21/2022,conventional
13020,4/22/2022 22:07,1834,44.76,4/22/2022,conventional
13021,4/25/2022 18:15,1834,40.21,4/25/2022,conventional
13022,4/26/2022 20:51,1834,43.91,4/26/2022,conventional
13023,4/27/2022 21:35,1834,40.97,4/27/2022,conventional
13024,4/28/2022 22:13,1834,45.11,4/28/2022,conventional
13025,4/29/2022 18:00,1834,29.66,4/29/2022,conventional
13026,4/30/2022 21:39,1834,52.12,4/30/2022,conventional
13287,4/1/2022 20:41,1835,51.13,4/1/2022,conventional
13288,4/2/2022 21:24,1835,29.56,4/2/2022,conventional
13289,4/3/2022 15:58,1835,37.05,4/3/2022,conventional
13290,4/4/2022 20:54,1835,4.13,4/4/2022,conventional
13291,4/5/2022 20:42,1835,16.82,4/5/2022,conventional
13292,4/6/2022 17:46,1835,32.16,4/6/2022,conventional
13293,4/7/2022 20:36,1835,37.14,4/7/2022,conventional
13294,4/8/2022 21:38,1835,49.63,4/8/2022,conventional
13295,4/9/2022 21:40,1835,39.28,4/9/2022,conventional
13296,4/11/2022 20:35,1835,32,4/11/2022,conventional
13297,4/12/2022 22:50,1835,48.86,4/12/2022,conventional
13298,4/13/2022 20:47,1835,26.12,4/13/2022,conventional
13299,4/14/2022 18:00,1835,29.18,4/14/2022,conventional
13300,4/15/2022 22:55,1835,46.13,4/15/2022,conventional
13301,4/18/2022 21:37,1835,41.19,4/18/2022,conventional
13302,4/19/2022 18:44,1835,34.33,4/19/2022,conventional
13303,4/20/2022 22:28,1835,40.8,4/20/2022,conventional
13304,4/21/2022 19:02,1835,19.81,4/21/2022,conventional
13305,4/22/2022 22:15,1835,41.56,4/22/2022,conventional
13306,4/24/2022 20:26,1835,36.24,4/24/2022,conventional
13307,4/26/2022 18:46,1835,53.69,4/26/2022,conventional
13308,4/27/2022 19:44,1835,28.51,4/27/2022,conventional
13448,4/1/2022 22:49,1836,45.96,4/1/2022,conventional
13449,4/4/2022 23:26,1836,28.64,4/4/2022,conventional
13450,4/5/2022 17:37,1836,26.41,4/5/2022,conventional
13451,4/6/2022 22:54,1836,45.49,4/6/2022,conventional
13452,4/7/2022 15:52,1836,12.04,4/7/2022,conventional
13453,4/8/2022 16:07,1836,9.06,4/8/2022,conventional
13454,4/11/2022 22:27,1836,39.96,4/11/2022,conventional
13455,4/12/2022 20:39,1836,21.32,4/12/2022,conventional
13456,4/13/2022 16:03,1836,9.65,4/13/2022,conventional
13457,4/14/2022 18:22,1836,36.02,4/14/2022,conventional
13458,4/15/2022 22:15,1836,37.77,4/15/2022,conventional
13459,4/27/2022 20:38,1836,43.57,4/27/2022,conventional
13460,4/29/2022 18:52,1836,27.63,4/29/2022,conventional
13461,4/30/2022 20:56,1836,34.93,4/30/2022,conventional
13628,4/1/2022 18:50,1837,30.44,4/1/2022,conventional
13629,4/2/2022 21:31,1837,35.3,4/2/2022,conventional
13630,4/3/2022 19:00,1837,27.01,4/3/2022,conventional
13631,4/4/2022 22:19,1837,40.22,4/4/2022,conventional
13632,4/5/2022 22:38,1837,43.42,4/5/2022,conventional
13633,4/6/2022 19:02,1837,26.35,4/6/2022,conventional
13634,4/7/2022 22:09,1837,42.01,4/7/2022,conventional
13635,4/8/2022 17:51,1837,34.65,4/8/2022,conventional
13636,4/9/2022 18:40,1837,26.48,4/9/2022,conventional
13637,4/10/2022 18:46,1837,26.36,4/10/2022,conventional
13638,4/11/2022 20:46,1837,39.33,4/11/2022,conventional
13639,4/12/2022 21:38,1837,38.33,4/12/2022,conventional
13640,4/13/2022 16:06,1837,21.59,4/13/2022,conventional
13641,4/15/2022 21:34,1837,24.24,4/15/2022,conventional
13642,4/16/2022 18:01,1837,26,4/16/2022,conventional
13643,4/16/2022 22:51,1837,5.93,4/16/2022,conventional
13644,4/18/2022 16:00,1837,28.96,4/18/2022,conventional
13645,4/19/2022 21:37,1837,45.63,4/19/2022,conventional
13646,4/20/2022 18:42,1837,27.56,4/20/2022,conventional
13647,4/21/2022 21:41,1837,37.36,4/21/2022,conventional
13648,4/22/2022 20:35,1837,37.11,4/22/2022,conventional
13649,4/23/2022 19:46,1837,18.5,4/23/2022,conventional
13650,4/25/2022 22:26,1837,41.4,4/25/2022,conventional
13651,4/26/2022 16:26,1837,20.81,4/26/2022,conventional
13882,4/1/2022 18:48,1710,28.74,4/1/2022,conventional
13883,4/2/2022 19:26,1710,38.84,4/2/2022,conventional
13884,4/3/2022 19:47,1710,28.49,4/3/2022,conventional
13885,4/4/2022 18:45,1710,10.47,4/4/2022,conventional
13886,4/6/2022 15:44,1710,5.25,4/6/2022,conventional
13887,4/8/2022 15:30,1710,14.97,4/8/2022,conventional
13888,4/11/2022 16:24,1710,8.63,4/11/2022,conventional
13889,4/13/2022 18:28,1710,35.03,4/13/2022,conventional
13890,4/16/2022 18:15,1710,26.47,4/16/2022,conventional
13891,4/21/2022 18:28,1710,13.98,4/21/2022,conventional
13892,4/23/2022 18:20,1710,23.63,4/23/2022,conventional
13893,4/26/2022 17:39,1710,30.32,4/26/2022,conventional
13894,4/28/2022 15:47,1710,13.91,4/28/2022,conventional
14064,4/1/2022 19:42,1711,33.78,4/1/2022,conventional
14065,4/2/2022 21:23,1711,26.98,4/2/2022,conventional
14066,4/4/2022 22:32,1711,40.03,4/4/2022,conventional
14067,4/5/2022 18:53,1711,9.78,4/5/2022,conventional
14068,4/6/2022 18:45,1711,34.27,4/6/2022,conventional
14069,4/7/2022 21:45,1711,31.43,4/7/2022,conventional
14070,4/8/2022 18:48,1711,40.85,4/8/2022,conventional
14071,4/9/2022 20:06,1711,5.03,4/9/2022,conventional
14072,4/11/2022 20:39,1711,33.55,4/11/2022,conventional
14073,4/12/2022 17:53,1711,36.19,4/12/2022,conventional
14074,4/13/2022 22:05,1711,34.05,4/13/2022,conventional
14075,4/14/2022 18:26,1711,19.39,4/14/2022,conventional
14076,4/15/2022 19:36,1711,29.34,4/15/2022,conventional
14077,4/16/2022 21:26,1711,28.99,4/16/2022,conventional
14078,4/18/2022 17:50,1711,23.09,4/18/2022,conventional
14079,4/19/2022 19:20,1711,30.87,4/19/2022,conventional
14080,4/20/2022 20:49,1711,42.35,4/20/2022,conventional
14081,4/21/2022 23:12,1711,36.79,4/21/2022,conventional
14082,4/22/2022 19:32,1711,28.12,4/22/2022,conventional
14083,4/23/2022 21:16,1711,28.09,4/23/2022,conventional
14084,4/24/2022 19:04,1711,30.72,4/24/2022,conventional
14085,4/25/2022 18:39,1711,36.04,4/25/2022,conventional
14086,4/26/2022 17:47,1711,21.74,4/26/2022,conventional
14087,4/27/2022 18:49,1711,32.95,4/27/2022,conventional
14088,4/28/2022 21:43,1711,33.74,4/28/2022,conventional
14336,4/4/2022 22:02,1712,55.38,4/4/2022,conventional
14337,4/5/2022 19:10,1712,23.62,4/5/2022,conventional
14338,4/6/2022 18:34,1712,11.74,4/6/2022,conventional
14339,4/7/2022 18:25,1712,24.21,4/7/2022,conventional
14340,4/8/2022 21:46,1712,34.6,4/8/2022,conventional
14341,4/9/2022 17:41,1712,4.53,4/9/2022,conventional
14342,4/10/2022 18:57,1712,31.86,4/10/2022,conventional
14343,4/11/2022 19:43,1712,27.37,4/11/2022,conventional
14344,4/12/2022 19:48,1712,31.46,4/12/2022,conventional
14345,4/13/2022 20:31,1712,30.02,4/13/2022,conventional
14346,4/14/2022 21:50,1712,37.15,4/14/2022,conventional
14347,4/15/2022 15:35,1712,4.94,4/15/2022,conventional
14348,4/20/2022 15:49,1712,4.57,4/20/2022,conventional
14349,4/21/2022 18:00,1712,19.09,4/21/2022,conventional
14350,4/22/2022 20:38,1712,43.93,4/22/2022,conventional
14351,4/23/2022 19:00,1712,35.4,4/23/2022,conventional
14352,4/25/2022 19:25,1712,39.52,4/25/2022,conventional
14353,4/28/2022 15:16,1712,7.71,4/28/2022,conventional
14354,4/28/2022 22:05,1712,10.12,4/28/2022,conventional
14355,4/29/2022 19:44,1712,37.2,4/29/2022,conventional
14356,4/30/2022 18:21,1712,23.9,4/30/2022,conventional
14788,4/1/2022 17:47,1714,25.17,4/1/2022,conventional
14789,4/2/2022 19:07,1714,30.99,4/2/2022,conventional
14790,4/3/2022 17:45,1714,20.41,4/3/2022,conventional
14791,4/4/2022 19:33,1714,25.61,4/4/2022,conventional
14792,4/5/2022 20:45,1714,39.78,4/5/2022,conventional
14793,4/6/2022 19:36,1714,27.77,4/6/2022,conventional
14794,4/7/2022 19:50,1714,25.88,4/7/2022,conventional
14795,4/8/2022 19:50,1714,31.67,4/8/2022,conventional
14796,4/9/2022 18:23,1714,20.7,4/9/2022,conventional
14797,4/12/2022 20:45,1714,39.03,4/12/2022,conventional
14798,4/13/2022 19:41,1714,28.73,4/13/2022,conventional
14799,4/14/2022 17:59,1714,25.95,4/14/2022,conventional
14800,4/20/2022 16:02,1714,3.72,4/20/2022,conventional
14801,4/20/2022 18:25,1714,4.83,4/20/2022,conventional
14802,4/21/2022 19:49,1714,26.63,4/21/2022,conventional
14803,4/22/2022 19:10,1714,21.96,4/22/2022,conventional
14804,4/23/2022 21:50,1714,29.15,4/23/2022,conventional
14805,4/25/2022 22:31,1714,25.59,4/25/2022,conventional
14806,4/27/2022 19:42,1714,33.53,4/27/2022,conventional
