,timestamp,equipment_id,gallons,date,Powertrain,time,time_delta,time_delta_in_hours
2362,2022-04-04 22:52:00,3317,11.4,2022-04-04,conventional,22:52:00,0 days 23:20:00,23.333333333333332
2363,2022-04-06 04:02:00,3317,35.8,2022-04-06,conventional,04:02:00,1 days 05:10:00,29.166666666666668
2364,2022-04-07 00:45:00,3317,10.7,2022-04-07,conventional,00:45:00,0 days 20:43:00,20.716666666666665
2365,2022-04-08 05:47:00,3317,53.5,2022-04-08,conventional,05:47:00,1 days 05:02:00,29.033333333333335
2366,2022-04-10 21:44:00,3317,5.6,2022-04-10,conventional,21:44:00,2 days 15:57:00,63.95
2367,2022-04-12 04:43:00,3317,39.8,2022-04-12,conventional,04:43:00,1 days 06:59:00,30.983333333333334
2368,2022-04-12 23:10:00,3317,29.3,2022-04-12,conventional,23:10:00,0 days 18:27:00,18.45
2369,2022-04-14 02:53:00,3317,45.6,2022-04-14,conventional,02:53:00,1 days 03:43:00,27.716666666666665
2370,2022-04-16 05:31:00,3317,30.8,2022-04-16,conventional,05:31:00,2 days 02:38:00,50.63333333333333
2371,2022-04-16 23:42:00,3317,24.0,2022-04-16,conventional,23:42:00,0 days 18:11:00,18.183333333333334
2372,2022-04-17 20:08:00,3317,12.4,2022-04-17,conventional,20:08:00,0 days 20:26:00,20.433333333333334
2373,2022-04-18 23:10:00,3317,2.5,2022-04-18,conventional,23:10:00,1 days 03:02:00,27.033333333333335
2374,2022-04-20 02:52:00,3317,47.0,2022-04-20,conventional,02:52:00,1 days 03:42:00,27.7
2375,2022-04-20 23:13:00,3317,27.1,2022-04-20,conventional,23:13:00,0 days 20:21:00,20.35
2376,2022-04-22 05:39:00,3317,52.5,2022-04-22,conventional,05:39:00,1 days 06:26:00,30.433333333333334
2377,2022-04-23 00:52:00,3317,23.3,2022-04-23,conventional,00:52:00,0 days 19:13:00,19.216666666666665
2378,2022-04-23 21:34:00,3317,2.6,2022-04-23,conventional,21:34:00,0 days 20:42:00,20.7
2379,2022-04-24 21:40:00,3317,14.7,2022-04-24,conventional,21:40:00,1 days 00:06:00,24.1
2380,2022-04-25 23:13:00,3317,26.9,2022-04-25,conventional,23:13:00,1 days 01:33:00,25.55
2381,2022-04-27 04:01:00,3317,38.4,2022-04-27,conventional,04:01:00,1 days 04:48:00,28.8
2382,2022-04-28 01:01:00,3317,37.6,2022-04-28,conventional,01:01:00,0 days 21:00:00,21.0
2383,2022-04-28 23:18:00,3317,9.6,2022-04-28,conventional,23:18:00,0 days 22:17:00,22.283333333333335
2384,2022-04-01 06:12:00,3318,52.7,2022-04-01,conventional,06:12:00,,
2385,2022-04-06 00:19:00,3318,36.8,2022-04-06,conventional,00:19:00,4 days 18:07:00,114.11666666666666
2386,2022-04-07 04:28:00,3318,35.1,2022-04-07,conventional,04:28:00,1 days 04:09:00,28.15
2387,2022-04-08 00:26:00,3318,35.2,2022-04-08,conventional,00:26:00,0 days 19:58:00,19.966666666666665
2388,2022-04-09 06:11:00,3318,44.7,2022-04-09,conventional,06:11:00,1 days 05:45:00,29.75
2389,2022-04-10 06:19:00,3318,25.4,2022-04-10,conventional,06:19:00,1 days 00:08:00,24.133333333333333
2390,2022-04-10 23:26:00,3318,27.4,2022-04-10,conventional,23:26:00,0 days 17:07:00,17.116666666666667
2391,2022-04-12 00:20:00,3318,5.2,2022-04-12,conventional,00:20:00,1 days 00:54:00,24.9
2392,2022-04-13 04:39:00,3318,45.3,2022-04-13,conventional,04:39:00,1 days 04:19:00,28.316666666666666
2393,2022-04-13 23:43:00,3318,21.2,2022-04-13,conventional,23:43:00,0 days 19:04:00,19.066666666666666
2394,2022-04-15 06:12:00,3318,52.7,2022-04-15,conventional,06:12:00,1 days 06:29:00,30.483333333333334
2395,2022-04-16 00:56:00,3318,14.6,2022-04-16,conventional,00:56:00,0 days 18:44:00,18.733333333333334
2396,2022-04-18 23:19:00,3318,31.0,2022-04-18,conventional,23:19:00,2 days 22:23:00,70.38333333333334
2397,2022-04-19 22:47:00,3318,26.9,2022-04-19,conventional,22:47:00,0 days 23:28:00,23.466666666666665
2398,2022-04-21 04:37:00,3318,38.5,2022-04-21,conventional,04:37:00,1 days 05:50:00,29.833333333333332
2399,2022-04-22 01:01:00,3318,39.4,2022-04-22,conventional,01:01:00,0 days 20:24:00,20.4
2400,2022-04-23 00:44:00,3318,38.7,2022-04-23,conventional,00:44:00,0 days 23:43:00,23.716666666666665
2401,2022-04-24 05:42:00,3318,43.9,2022-04-24,conventional,05:42:00,1 days 04:58:00,28.966666666666665
2402,2022-04-25 04:08:00,3318,35.3,2022-04-25,conventional,04:08:00,0 days 22:26:00,22.433333333333334
2403,2022-04-26 01:22:00,3318,24.8,2022-04-26,conventional,01:22:00,0 days 21:14:00,21.233333333333334
2404,2022-04-27 01:06:00,3318,35.6,2022-04-27,conventional,01:06:00,0 days 23:44:00,23.733333333333334
2405,2022-04-28 02:56:00,3318,46.2,2022-04-28,conventional,02:56:00,1 days 01:50:00,25.833333333333332
2406,2022-04-28 23:11:00,3318,23.5,2022-04-28,conventional,23:11:00,0 days 20:15:00,20.25
2407,2022-04-29 23:51:00,3318,4.4,2022-04-29,conventional,23:51:00,1 days 00:40:00,24.666666666666668
2408,2022-03-31 02:31:00,3319,40.0,2022-03-31,conventional,02:31:00,,
2409,2022-03-31 23:28:00,3319,6.3,2022-03-31,conventional,23:28:00,0 days 20:57:00,20.95
2410,2022-04-02 05:48:00,3319,49.4,2022-04-02,conventional,05:48:00,1 days 06:20:00,30.333333333333332
2411,2022-04-03 06:25:00,3319,47.7,2022-04-03,conventional,06:25:00,1 days 00:37:00,24.616666666666667
2412,2022-04-03 22:23:00,3319,0.7,2022-04-03,conventional,22:23:00,0 days 15:58:00,15.966666666666667
2413,2022-04-05 04:00:00,3319,36.2,2022-04-05,conventional,04:00:00,1 days 05:37:00,29.616666666666667
2414,2022-04-06 00:26:00,3319,35.8,2022-04-06,conventional,00:26:00,0 days 20:26:00,20.433333333333334
2415,2022-04-07 04:41:00,3319,45.2,2022-04-07,conventional,04:41:00,1 days 04:15:00,28.25
2416,2022-04-08 01:02:00,3319,23.9,2022-04-08,conventional,01:02:00,0 days 20:21:00,20.35
2417,2022-04-09 06:15:00,3319,52.7,2022-04-09,conventional,06:15:00,1 days 05:13:00,29.216666666666665
2418,2022-04-12 02:53:00,3319,44.3,2022-04-12,conventional,02:53:00,2 days 20:38:00,68.63333333333334
2419,2022-04-12 23:03:00,3319,18.7,2022-04-12,conventional,23:03:00,0 days 20:10:00,20.166666666666668
2420,2022-04-15 01:04:00,3319,7.5,2022-04-15,conventional,01:04:00,2 days 02:01:00,50.016666666666666
2421,2022-04-16 06:02:00,3319,52.9,2022-04-16,conventional,06:02:00,1 days 04:58:00,28.966666666666665
2422,2022-04-17 02:28:00,3319,26.4,2022-04-17,conventional,02:28:00,0 days 20:26:00,20.433333333333334
2423,2022-04-19 01:29:00,3319,14.6,2022-04-19,conventional,01:29:00,1 days 23:01:00,47.016666666666666
2424,2022-04-20 00:20:00,3319,29.6,2022-04-20,conventional,00:20:00,0 days 22:51:00,22.85
2425,2022-04-20 23:48:00,3319,7.7,2022-04-20,conventional,23:48:00,0 days 23:28:00,23.466666666666665
2426,2022-04-22 06:17:00,3319,56.0,2022-04-22,conventional,06:17:00,1 days 06:29:00,30.483333333333334
2427,2022-04-23 01:00:00,3319,10.2,2022-04-23,conventional,01:00:00,0 days 18:43:00,18.716666666666665
2428,2022-04-24 05:51:00,3319,40.8,2022-04-24,conventional,05:51:00,1 days 04:51:00,28.85
2429,2022-04-24 21:47:00,3319,5.5,2022-04-24,conventional,21:47:00,0 days 15:56:00,15.933333333333334
2430,2022-04-26 04:30:00,3319,32.3,2022-04-26,conventional,04:30:00,1 days 06:43:00,30.716666666666665
2431,2022-04-26 22:41:00,3319,32.1,2022-04-26,conventional,22:41:00,0 days 18:11:00,18.183333333333334
2432,2022-04-27 23:18:00,3319,18.5,2022-04-27,conventional,23:18:00,1 days 00:37:00,24.616666666666667
2433,2022-04-29 06:00:00,3319,42.6,2022-04-29,conventional,06:00:00,1 days 06:42:00,30.7
2434,2022-04-30 00:52:00,3319,13.8,2022-04-30,conventional,00:52:00,0 days 18:52:00,18.866666666666667
2435,2022-04-30 17:45:00,3319,0.8,2022-04-30,conventional,17:45:00,0 days 16:53:00,16.883333333333333
2436,2022-03-31 00:25:00,3320,12.4,2022-03-31,conventional,00:25:00,,
2437,2022-04-01 23:03:00,3320,9.2,2022-04-01,conventional,23:03:00,1 days 22:38:00,46.63333333333333
2438,2022-04-04 23:34:00,3320,6.3,2022-04-04,conventional,23:34:00,3 days 00:31:00,72.51666666666667
2439,2022-04-07 23:13:00,3320,12.4,2022-04-07,conventional,23:13:00,2 days 23:39:00,71.65
2440,2022-04-12 00:09:00,3320,12.9,2022-04-12,conventional,00:09:00,4 days 00:56:00,96.93333333333334
2441,2022-04-12 23:14:00,3320,9.1,2022-04-12,conventional,23:14:00,0 days 23:05:00,23.083333333333332
2442,2022-04-13 22:46:00,3320,6.1,2022-04-13,conventional,22:46:00,0 days 23:32:00,23.533333333333335
2443,2022-04-14 23:26:00,3320,4.2,2022-04-14,conventional,23:26:00,1 days 00:40:00,24.666666666666668
2444,2022-04-15 22:48:00,3320,7.3,2022-04-15,conventional,22:48:00,0 days 23:22:00,23.366666666666667
2445,2022-04-18 22:57:00,3320,1.3,2022-04-18,conventional,22:57:00,3 days 00:09:00,72.15
2446,2022-04-19 23:05:00,3320,11.9,2022-04-19,conventional,23:05:00,1 days 00:08:00,24.133333333333333
2447,2022-04-20 22:54:00,3320,3.8,2022-04-20,conventional,22:54:00,0 days 23:49:00,23.816666666666666
2448,2022-04-21 23:40:00,3320,9.6,2022-04-21,conventional,23:40:00,1 days 00:46:00,24.766666666666666
2449,2022-04-23 01:06:00,3320,7.7,2022-04-23,conventional,01:06:00,1 days 01:26:00,25.433333333333334
2450,2022-04-23 18:10:00,3320,4.1,2022-04-23,conventional,18:10:00,0 days 17:04:00,17.066666666666666
2451,2022-04-25 23:44:00,3320,2.5,2022-04-25,conventional,23:44:00,2 days 05:34:00,53.56666666666667
2452,2022-04-27 01:17:00,3320,2.5,2022-04-27,conventional,01:17:00,1 days 01:33:00,25.55
2453,2022-04-27 23:09:00,3320,13.7,2022-04-27,conventional,23:09:00,0 days 21:52:00,21.866666666666667
2454,2022-04-02 00:18:00,3321,5.6,2022-04-02,conventional,00:18:00,,
2455,2022-04-03 05:53:00,3321,40.9,2022-04-03,conventional,05:53:00,1 days 05:35:00,29.583333333333332
2456,2022-04-03 17:05:00,3321,3.3,2022-04-03,conventional,17:05:00,0 days 11:12:00,11.2
2457,2022-04-04 04:09:00,3321,9.6,2022-04-04,conventional,04:09:00,0 days 11:04:00,11.066666666666666
2458,2022-04-05 04:41:00,3321,45.4,2022-04-05,conventional,04:41:00,1 days 00:32:00,24.533333333333335
2459,2022-04-06 01:05:00,3321,31.7,2022-04-06,conventional,01:05:00,0 days 20:24:00,20.4
2460,2022-04-06 22:47:00,3321,2.7,2022-04-06,conventional,22:47:00,0 days 21:42:00,21.7
2461,2022-04-08 05:39:00,3321,57.9,2022-04-08,conventional,05:39:00,1 days 06:52:00,30.866666666666667
2462,2022-04-08 22:48:00,3321,7.2,2022-04-08,conventional,22:48:00,0 days 17:09:00,17.15
2463,2022-04-10 18:43:00,3321,26.4,2022-04-10,conventional,18:43:00,1 days 19:55:00,43.916666666666664
2464,2022-04-12 00:57:00,3321,42.5,2022-04-12,conventional,00:57:00,1 days 06:14:00,30.233333333333334
2465,2022-04-13 04:49:00,3321,43.4,2022-04-13,conventional,04:49:00,1 days 03:52:00,27.866666666666667
2466,2022-04-14 01:23:00,3321,27.5,2022-04-14,conventional,01:23:00,0 days 20:34:00,20.566666666666666
2467,2022-04-15 01:10:00,3321,35.0,2022-04-15,conventional,01:10:00,0 days 23:47:00,23.783333333333335
2468,2022-04-18 22:26:00,3321,30.9,2022-04-18,conventional,22:26:00,3 days 21:16:00,93.26666666666667
2469,2022-04-19 23:10:00,3321,25.5,2022-04-19,conventional,23:10:00,1 days 00:44:00,24.733333333333334
2470,2022-04-20 23:44:00,3321,23.4,2022-04-20,conventional,23:44:00,1 days 00:34:00,24.566666666666666
2471,2022-04-21 23:17:00,3321,1.8,2022-04-21,conventional,23:17:00,0 days 23:33:00,23.55
2472,2022-04-23 21:09:00,3321,0.9,2022-04-23,conventional,21:09:00,1 days 21:52:00,45.86666666666667
2473,2022-04-24 23:27:00,3321,15.2,2022-04-24,conventional,23:27:00,1 days 02:18:00,26.3
2474,2022-04-26 00:46:00,3321,1.5,2022-04-26,conventional,00:46:00,1 days 01:19:00,25.316666666666666
2475,2022-04-27 04:29:00,3321,43.1,2022-04-27,conventional,04:29:00,1 days 03:43:00,27.716666666666665
2476,2022-04-27 22:40:00,3321,1.3,2022-04-27,conventional,22:40:00,0 days 18:11:00,18.183333333333334
2477,2022-04-29 05:27:00,3321,43.0,2022-04-29,conventional,05:27:00,1 days 06:47:00,30.783333333333335
2478,2022-04-29 23:24:00,3321,14.4,2022-04-29,conventional,23:24:00,0 days 17:57:00,17.95
2479,2022-03-31 03:58:00,3322,39.1,2022-03-31,conventional,03:58:00,,
2480,2022-04-01 00:19:00,3322,31.7,2022-04-01,conventional,00:19:00,0 days 20:21:00,20.35
2481,2022-04-02 05:43:00,3322,45.9,2022-04-02,conventional,05:43:00,1 days 05:24:00,29.4
2482,2022-04-02 23:46:00,3322,22.3,2022-04-02,conventional,23:46:00,0 days 18:03:00,18.05
2483,2022-04-03 23:39:00,3322,12.7,2022-04-03,conventional,23:39:00,0 days 23:53:00,23.883333333333333
2484,2022-04-05 00:52:00,3322,4.4,2022-04-05,conventional,00:52:00,1 days 01:13:00,25.216666666666665
2485,2022-04-06 04:27:00,3322,42.4,2022-04-06,conventional,04:27:00,1 days 03:35:00,27.583333333333332
2486,2022-04-06 23:50:00,3322,4.0,2022-04-06,conventional,23:50:00,0 days 19:23:00,19.383333333333333
2487,2022-04-08 06:01:00,3322,38.5,2022-04-08,conventional,06:01:00,1 days 06:11:00,30.183333333333334
2488,2022-04-08 23:47:00,3322,7.4,2022-04-08,conventional,23:47:00,0 days 17:46:00,17.766666666666666
2489,2022-04-09 19:31:00,3322,16.2,2022-04-09,conventional,19:31:00,0 days 19:44:00,19.733333333333334
2490,2022-04-11 04:50:00,3322,47.6,2022-04-11,conventional,04:50:00,1 days 09:19:00,33.31666666666667
2491,2022-04-12 04:52:00,3322,40.9,2022-04-12,conventional,04:52:00,1 days 00:02:00,24.033333333333335
2492,2022-04-13 01:19:00,3322,33.9,2022-04-13,conventional,01:19:00,0 days 20:27:00,20.45
2493,2022-04-14 05:01:00,3322,49.1,2022-04-14,conventional,05:01:00,1 days 03:42:00,27.7
2494,2022-04-14 23:44:00,3322,22.0,2022-04-14,conventional,23:44:00,0 days 18:43:00,18.716666666666665
2495,2022-04-16 00:18:00,3322,26.8,2022-04-16,conventional,00:18:00,1 days 00:34:00,24.566666666666666
2496,2022-04-19 23:15:00,3322,24.5,2022-04-19,conventional,23:15:00,3 days 22:57:00,94.95
2497,2022-04-21 04:31:00,3322,45.3,2022-04-21,conventional,04:31:00,1 days 05:16:00,29.266666666666666
2498,2022-04-21 22:49:00,3322,1.6,2022-04-21,conventional,22:49:00,0 days 18:18:00,18.3
2499,2022-04-27 04:40:00,3322,59.4,2022-04-27,conventional,04:40:00,5 days 05:51:00,125.85
2500,2022-04-27 23:23:00,3322,1.0,2022-04-27,conventional,23:23:00,0 days 18:43:00,18.716666666666665
2501,2022-04-29 05:37:00,3322,50.5,2022-04-29,conventional,05:37:00,1 days 06:14:00,30.233333333333334
2502,2022-04-30 00:03:00,3322,32.0,2022-04-30,conventional,00:03:00,0 days 18:26:00,18.433333333333334
2503,2022-04-30 23:51:00,3322,27.7,2022-04-30,conventional,23:51:00,0 days 23:48:00,23.8
2504,2022-03-31 04:46:00,3323,46.6,2022-03-31,conventional,04:46:00,,
2505,2022-03-31 23:19:00,3323,7.4,2022-03-31,conventional,23:19:00,0 days 18:33:00,18.55
2506,2022-04-02 00:02:00,3323,39.0,2022-04-02,conventional,00:02:00,1 days 00:43:00,24.716666666666665
2507,2022-04-05 05:03:00,3323,43.6,2022-04-05,conventional,05:03:00,3 days 05:01:00,77.01666666666667
2508,2022-04-05 23:26:00,3323,31.3,2022-04-05,conventional,23:26:00,0 days 18:23:00,18.383333333333333
2509,2022-04-07 02:52:00,3323,44.0,2022-04-07,conventional,02:52:00,1 days 03:26:00,27.433333333333334
2510,2022-04-07 23:39:00,3323,15.2,2022-04-07,conventional,23:39:00,0 days 20:47:00,20.783333333333335
2511,2022-04-09 05:35:00,3323,48.7,2022-04-09,conventional,05:35:00,1 days 05:56:00,29.933333333333334
2512,2022-04-10 01:44:00,3323,4.6,2022-04-10,conventional,01:44:00,0 days 20:09:00,20.15
2513,2022-04-11 04:06:00,3323,32.5,2022-04-11,conventional,04:06:00,1 days 02:22:00,26.366666666666667
2514,2022-04-11 23:19:00,3323,16.7,2022-04-11,conventional,23:19:00,0 days 19:13:00,19.216666666666665
2515,2022-04-13 04:29:00,3323,42.5,2022-04-13,conventional,04:29:00,1 days 05:10:00,29.166666666666668
2516,2022-04-14 00:17:00,3323,22.7,2022-04-14,conventional,00:17:00,0 days 19:48:00,19.8
2517,2022-04-15 06:00:00,3323,40.9,2022-04-15,conventional,06:00:00,1 days 05:43:00,29.716666666666665
2518,2022-04-16 00:01:00,3323,0.7,2022-04-16,conventional,00:01:00,0 days 18:01:00,18.016666666666666
2519,2022-04-23 00:02:00,3323,8.7,2022-04-23,conventional,00:02:00,7 days 00:01:00,168.01666666666668
2520,2022-04-23 21:16:00,3323,0.7,2022-04-23,conventional,21:16:00,0 days 21:14:00,21.233333333333334
2521,2022-04-25 04:53:00,3323,47.2,2022-04-25,conventional,04:53:00,1 days 07:37:00,31.616666666666667
2522,2022-04-26 04:36:00,3323,29.1,2022-04-26,conventional,04:36:00,0 days 23:43:00,23.716666666666665
2523,2022-04-26 23:16:00,3323,22.4,2022-04-26,conventional,23:16:00,0 days 18:40:00,18.666666666666668
2524,2022-04-28 04:31:00,3323,39.0,2022-04-28,conventional,04:31:00,1 days 05:15:00,29.25
2525,2022-04-28 22:57:00,3323,22.4,2022-04-28,conventional,22:57:00,0 days 18:26:00,18.433333333333334
2526,2022-04-30 00:11:00,3323,4.1,2022-04-30,conventional,00:11:00,1 days 01:14:00,25.233333333333334
2527,2022-04-30 16:10:00,3323,4.6,2022-04-30,conventional,16:10:00,0 days 15:59:00,15.983333333333333
2528,2022-04-11 20:06:00,3324,7.5,2022-04-11,conventional,20:06:00,,
2529,2022-04-11 23:07:00,3324,1.3,2022-04-11,conventional,23:07:00,0 days 03:01:00,3.0166666666666666
2530,2022-04-13 02:53:00,3324,48.6,2022-04-13,conventional,02:53:00,1 days 03:46:00,27.766666666666666
2531,2022-04-14 23:37:00,3324,23.2,2022-04-14,conventional,23:37:00,1 days 20:44:00,44.733333333333334
2532,2022-04-16 05:39:00,3324,55.2,2022-04-16,conventional,05:39:00,1 days 06:02:00,30.033333333333335
2533,2022-04-16 16:49:00,3324,6.1,2022-04-16,conventional,16:49:00,0 days 11:10:00,11.166666666666666
2534,2022-04-17 23:49:00,3324,4.2,2022-04-17,conventional,23:49:00,1 days 07:00:00,31.0
2535,2022-04-19 01:21:00,3324,36.3,2022-04-19,conventional,01:21:00,1 days 01:32:00,25.533333333333335
2536,2022-04-20 00:39:00,3324,16.7,2022-04-20,conventional,00:39:00,0 days 23:18:00,23.3
2537,2022-04-21 00:57:00,3324,21.6,2022-04-21,conventional,00:57:00,1 days 00:18:00,24.3
2538,2022-04-22 06:00:00,3324,42.0,2022-04-22,conventional,06:00:00,1 days 05:03:00,29.05
2539,2022-04-22 23:39:00,3324,2.5,2022-04-22,conventional,23:39:00,0 days 17:39:00,17.65
2540,2022-04-26 02:53:00,3324,50.1,2022-04-26,conventional,02:53:00,3 days 03:14:00,75.23333333333333
2541,2022-04-26 22:55:00,3324,14.6,2022-04-26,conventional,22:55:00,0 days 20:02:00,20.033333333333335
2542,2022-04-27 23:34:00,3324,15.6,2022-04-27,conventional,23:34:00,1 days 00:39:00,24.65
2543,2022-04-29 05:50:00,3324,51.6,2022-04-29,conventional,05:50:00,1 days 06:16:00,30.266666666666666
2544,2022-04-30 00:31:00,3324,18.6,2022-04-30,conventional,00:31:00,0 days 18:41:00,18.683333333333334
2545,2022-04-30 16:36:00,3324,15.4,2022-04-30,conventional,16:36:00,0 days 16:05:00,16.083333333333332
2546,2022-04-14 15:19:00,3325,4.7,2022-04-14,conventional,15:19:00,,
2547,2022-04-15 05:44:00,3325,39.2,2022-04-15,conventional,05:44:00,0 days 14:25:00,14.416666666666666
2548,2022-04-15 23:06:00,3325,1.3,2022-04-15,conventional,23:06:00,0 days 17:22:00,17.366666666666667
2549,2022-04-16 20:37:00,3325,5.4,2022-04-16,conventional,20:37:00,0 days 21:31:00,21.516666666666666
2550,2022-04-17 05:57:00,3325,8.9,2022-04-17,conventional,05:57:00,0 days 09:20:00,9.333333333333334
2551,2022-04-18 04:53:00,3325,41.2,2022-04-18,conventional,04:53:00,0 days 22:56:00,22.933333333333334
2552,2022-04-19 02:55:00,3325,48.3,2022-04-19,conventional,02:55:00,0 days 22:02:00,22.033333333333335
2553,2022-04-20 01:21:00,3325,29.4,2022-04-20,conventional,01:21:00,0 days 22:26:00,22.433333333333334
2554,2022-04-21 02:52:00,3325,46.4,2022-04-21,conventional,02:52:00,1 days 01:31:00,25.516666666666666
2555,2022-04-21 23:31:00,3325,24.1,2022-04-21,conventional,23:31:00,0 days 20:39:00,20.65
2556,2022-04-23 05:41:00,3325,53.5,2022-04-23,conventional,05:41:00,1 days 06:10:00,30.166666666666668
2557,2022-04-25 23:17:00,3325,1.3,2022-04-25,conventional,23:17:00,2 days 17:36:00,65.6
2558,2022-04-28 04:36:00,3325,48.8,2022-04-28,conventional,04:36:00,2 days 05:19:00,53.31666666666667
2559,2022-04-29 01:17:00,3325,35.4,2022-04-29,conventional,01:17:00,0 days 20:41:00,20.683333333333334
2560,2022-04-30 05:46:00,3325,49.5,2022-04-30,conventional,05:46:00,1 days 04:29:00,28.483333333333334
2561,2022-04-19 17:09:00,3326,6.5,2022-04-19,conventional,17:09:00,,
2562,2022-04-23 18:20:00,3326,0.9,2022-04-23,conventional,18:20:00,4 days 01:11:00,97.18333333333334
2563,2022-04-25 03:53:00,3326,37.0,2022-04-25,conventional,03:53:00,1 days 09:33:00,33.55
2564,2022-04-25 23:08:00,3326,2.3,2022-04-25,conventional,23:08:00,0 days 19:15:00,19.25
2565,2022-04-27 04:35:00,3326,49.0,2022-04-27,conventional,04:35:00,1 days 05:27:00,29.45
2566,2022-04-28 00:40:00,3326,2.9,2022-04-28,conventional,00:40:00,0 days 20:05:00,20.083333333333332
2567,2022-04-28 23:41:00,3326,30.0,2022-04-28,conventional,23:41:00,0 days 23:01:00,23.016666666666666
2568,2022-04-30 05:31:00,3326,52.2,2022-04-30,conventional,05:31:00,1 days 05:50:00,29.833333333333332
2569,2022-04-01 01:02:00,3401,33.6,2022-04-01,hybrid,01:02:00,,
2570,2022-04-02 06:06:00,3401,51.7,2022-04-02,hybrid,06:06:00,1 days 05:04:00,29.066666666666666
2571,2022-04-03 06:13:00,3401,42.2,2022-04-03,hybrid,06:13:00,1 days 00:07:00,24.116666666666667
2572,2022-04-04 23:58:00,3401,0.7,2022-04-04,hybrid,23:58:00,1 days 17:45:00,41.75
2573,2022-04-06 00:52:00,3401,30.0,2022-04-06,hybrid,00:52:00,1 days 00:54:00,24.9
2574,2022-04-07 00:32:00,3401,30.7,2022-04-07,hybrid,00:32:00,0 days 23:40:00,23.666666666666668
2575,2022-04-13 23:38:00,3401,4.4,2022-04-13,hybrid,23:38:00,6 days 23:06:00,167.1
2576,2022-04-14 22:47:00,3401,4.4,2022-04-14,hybrid,22:47:00,0 days 23:09:00,23.15
2577,2022-04-18 22:47:00,3401,0.7,2022-04-18,hybrid,22:47:00,4 days 00:00:00,96.0
2578,2022-04-27 23:47:00,3401,16.2,2022-04-27,hybrid,23:47:00,9 days 01:00:00,217.0
2579,2022-04-28 23:50:00,3401,14.6,2022-04-28,hybrid,23:50:00,1 days 00:03:00,24.05
2580,2022-04-30 00:43:00,3401,25.0,2022-04-30,hybrid,00:43:00,1 days 00:53:00,24.883333333333333
2581,2022-04-30 23:43:00,3401,40.6,2022-04-30,hybrid,23:43:00,0 days 23:00:00,23.0
2582,2022-03-31 00:41:00,3402,34.8,2022-03-31,hybrid,00:41:00,,
2583,2022-04-01 00:52:00,3402,38.3,2022-04-01,hybrid,00:52:00,1 days 00:11:00,24.183333333333334
2584,2022-04-02 05:56:00,3402,66.9,2022-04-02,hybrid,05:56:00,1 days 05:04:00,29.066666666666666
2585,2022-04-02 23:59:00,3402,2.1,2022-04-02,hybrid,23:59:00,0 days 18:03:00,18.05
2586,2022-04-04 23:50:00,3402,2.5,2022-04-04,hybrid,23:50:00,1 days 23:51:00,47.85
2587,2022-04-05 23:50:00,3402,18.2,2022-04-05,hybrid,23:50:00,1 days 00:00:00,24.0
2588,2022-04-06 23:38:00,3402,11.7,2022-04-06,hybrid,23:38:00,0 days 23:48:00,23.8
2589,2022-04-07 22:55:00,3402,8.3,2022-04-07,hybrid,22:55:00,0 days 23:17:00,23.283333333333335
2590,2022-04-09 01:30:00,3402,3.8,2022-04-09,hybrid,01:30:00,1 days 02:35:00,26.583333333333332
2591,2022-04-11 23:25:00,3402,11.0,2022-04-11,hybrid,23:25:00,2 days 21:55:00,69.91666666666667
2592,2022-04-12 04:57:00,3402,0.9,2022-04-12,hybrid,04:57:00,0 days 05:32:00,5.533333333333333
2593,2022-04-13 23:54:00,3402,11.2,2022-04-13,hybrid,23:54:00,1 days 18:57:00,42.95
2594,2022-04-18 22:41:00,3402,6.0,2022-04-18,hybrid,22:41:00,4 days 22:47:00,118.78333333333333
2595,2022-04-21 23:50:00,3402,24.9,2022-04-21,hybrid,23:50:00,3 days 01:09:00,73.15
2596,2022-04-23 06:01:00,3402,54.3,2022-04-23,hybrid,06:01:00,1 days 06:11:00,30.183333333333334
2597,2022-04-24 06:07:00,3402,41.2,2022-04-24,hybrid,06:07:00,1 days 00:06:00,24.1
2598,2022-04-26 01:09:00,3402,34.5,2022-04-26,hybrid,01:09:00,1 days 19:02:00,43.03333333333333
2599,2022-04-27 01:13:00,3402,33.5,2022-04-27,hybrid,01:13:00,1 days 00:04:00,24.066666666666666
2600,2022-04-28 00:26:00,3402,34.2,2022-04-28,hybrid,00:26:00,0 days 23:13:00,23.216666666666665
2601,2022-04-29 01:01:00,3402,32.7,2022-04-29,hybrid,01:01:00,1 days 00:35:00,24.583333333333332
2602,2022-04-30 06:13:00,3402,44.7,2022-04-30,hybrid,06:13:00,1 days 05:12:00,29.2
2603,2022-04-05 14:15:00,7550,23.9,2022-04-05,conventional,14:15:00,,
2604,2022-04-06 19:02:00,7550,41.4,2022-04-06,conventional,19:02:00,1 days 04:47:00,28.783333333333335
2605,2022-04-07 20:04:00,7550,25.1,2022-04-07,conventional,20:04:00,1 days 01:02:00,25.033333333333335
2606,2022-04-08 14:26:00,7550,18.0,2022-04-08,conventional,14:26:00,0 days 18:22:00,18.366666666666667
2607,2022-04-09 18:12:00,7550,29.3,2022-04-09,conventional,18:12:00,1 days 03:46:00,27.766666666666666
2608,2022-04-12 19:27:00,7550,13.0,2022-04-12,conventional,19:27:00,3 days 01:15:00,73.25
2609,2022-04-15 18:59:00,7550,16.4,2022-04-15,conventional,18:59:00,2 days 23:32:00,71.53333333333333
